"drd_id";"drd_rfid_cd";"drd_anten_no";"drd_rssi";"drd_shelf_no";"m_10";"n_10"
36;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
37;"00DD20220703000058000307";"3";"46";"SHELF 1";"";""
38;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
39;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
40;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
41;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
42;"00DD20220703000058000309";"3";"43";"SHELF 1";"";""
43;"000000000000000000000116";"4";"58";"SHELF 1";"";""
44;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
45;"00DD20220703000058000308";"4";"41";"SHELF 1";"";""
46;"00DD20220703000058000310";"4";"3D";"SHELF 1";"";""
47;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
48;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
49;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
50;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
51;"E28069950000500810E8DD3C";"2";"28";"SHELF 1";"";""
52;"00DD20220703000058000318";"3";"63";"SHELF 1";"";""
53;"00DD20220703000058000317";"3";"50";"SHELF 1";"";""
54;"E28069950000400810E8793C";"2";"27";"SHELF 1";"";""
55;"00DD20220703000058000310";"2";"43";"SHELF 1";"";""
56;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
57;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
58;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
59;"0000";"3";"4D";"SHELF 1";"";""
60;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
61;"E28069950000500810E8653C";"2";"2C";"SHELF 1";"";""
62;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
63;"00DD20220703000058000311";"3";"49";"SHELF 1";"";""
64;"E28069950000500810E8A93C";"2";"2B";"SHELF 1";"";""
65;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
66;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
67;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
68;"000000000000000000000116";"3";"45";"SHELF 1";"";""
69;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
70;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
71;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
72;"00DD20220703000058000323";"3";"3F";"SHELF 1";"";""
73;"00DD20220703000058000320";"3";"4D";"SHELF 1";"";""
74;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
75;"00DD20220703000058000314";"3";"56";"SHELF 1";"";""
76;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
77;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
78;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
79;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
80;"0000";"4";"5B";"SHELF 1";"";""
81;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
82;"00DD20220703000058000314";"4";"4B";"SHELF 1";"";""
83;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
84;"000000000000000000000116";"4";"57";"SHELF 1";"";""
85;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
86;"00DD20220703000058000313";"4";"4C";"SHELF 1";"";""
87;"00DD20220703000058000306";"4";"47";"SHELF 1";"";""
88;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
89;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
90;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
91;"00DD20220703000058000317";"4";"4A";"SHELF 1";"";""
92;"00DD20220703000058000311";"4";"43";"SHELF 1";"";""
93;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
94;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
95;"00DD20220703000058000309";"2";"5F";"SHELF 1";"";""
96;"00DD20220703000058000304";"1";"56";"SHELF 1";"";""
97;"00DD20220703000058000302";"2";"52";"SHELF 1";"";""
98;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
99;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
100;"00DD20220703000058000307";"2";"64";"SHELF 1";"";""
101;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
102;"00DD20220703000058000312";"2";"47";"SHELF 1";"";""
103;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
104;"E28069950000500810E8653C";"2";"32";"SHELF 1";"";""
105;"E28069950000500810E8A93C";"2";"2C";"SHELF 1";"";""
106;"E28069950000500810E8DD3C";"2";"2F";"SHELF 1";"";""
107;"00DD20220703000058000313";"4";"56";"SHELF 1";"";""
108;"000000000000000000000116";"4";"57";"SHELF 1";"";""
109;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
110;"0000";"4";"5B";"SHELF 1";"";""
111;"00DD20220703000058000325";"3";"56";"SHELF 1";"";""
112;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
113;"00DD20220703000058000307";"3";"64";"SHELF 1";"";""
114;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
115;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
116;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
117;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
118;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
119;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
120;"00DD20220703000058000324";"4";"4E";"SHELF 1";"";""
121;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
122;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
123;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
124;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
125;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
126;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
127;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
128;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
129;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
130;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
131;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
132;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
133;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
134;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
135;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
136;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
137;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
138;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
139;"00DD20220703000058000309";"3";"43";"SHELF 1";"";""
140;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
141;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
142;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
143;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
144;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
145;"00DD20220703000058000322";"4";"52";"SHELF 1";"";""
146;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
147;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
148;"0000";"4";"5A";"SHELF 1";"";""
149;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
150;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
151;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
152;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
153;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
154;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
155;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
156;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
157;"000000000000000000000116";"4";"57";"SHELF 1";"";""
158;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
159;"00DD20220703000058000308";"4";"3F";"SHELF 1";"";""
160;"00DD20220703000058000310";"4";"3B";"SHELF 1";"";""
161;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
162;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
163;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
164;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
165;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
166;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
167;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
168;"0000";"4";"5B";"SHELF 1";"";""
169;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
170;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
171;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
172;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
173;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
174;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
175;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
176;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
177;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
178;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
179;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
180;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
181;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
182;"00DD20220703000058000313";"4";"56";"SHELF 1";"";""
183;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
184;"000000000000000000000116";"4";"57";"SHELF 1";"";""
185;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
186;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
187;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
188;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
189;"00DD20220703000058000323";"3";"3F";"SHELF 1";"";""
190;"00DD20220703000058000315";"4";"52";"SHELF 1";"";""
191;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
192;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
193;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
194;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
195;"00DD20220703000058000313";"3";"55";"SHELF 1";"";""
196;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
197;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
198;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
199;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
200;"0000";"3";"4D";"SHELF 1";"";""
201;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
202;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
203;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
204;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
205;"E28069950000500810E8DD3C";"2";"29";"SHELF 1";"";""
206;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
207;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
208;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
209;"00DD20220703000058000319";"3";"48";"SHELF 1";"";""
210;"00DD20220703000058000310";"2";"42";"SHELF 1";"";""
211;"E28069950000500810E8A93C";"2";"31";"SHELF 1";"";""
212;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
213;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
214;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
215;"00DD20220703000058000320";"3";"4B";"SHELF 1";"";""
216;"00DD20220703000058000315";"3";"4B";"SHELF 1";"";""
217;"00DD20220703000058000324";"3";"4E";"SHELF 1";"";""
218;"00DD20220703000058000322";"3";"49";"SHELF 1";"";""
219;"00DD20220703000058000321";"3";"50";"SHELF 1";"";""
220;"000000000000000000000116";"3";"46";"SHELF 1";"";""
221;"00DD20220703000058000313";"4";"4B";"SHELF 1";"";""
222;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
223;"0000";"4";"5B";"SHELF 1";"";""
224;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
225;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
226;"000000000000000000000116";"4";"58";"SHELF 1";"";""
227;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
228;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
229;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
230;"00DD20220703000058000306";"4";"48";"SHELF 1";"";""
231;"00DD20220703000058000324";"4";"4E";"SHELF 1";"";""
232;"00DD20220703000058000314";"4";"4A";"SHELF 1";"";""
233;"00DD20220703000058000318";"4";"50";"SHELF 1";"";""
234;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
235;"00DD20220703000058000311";"4";"44";"SHELF 1";"";""
236;"00DD20220703000058000317";"4";"4C";"SHELF 1";"";""
237;"00DD20220703000058000303";"2";"49";"SHELF 1";"";""
238;"00DD20220703000058000304";"1";"56";"SHELF 1";"";""
239;"00DD20220703000058000309";"2";"5E";"SHELF 1";"";""
240;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
241;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
242;"00DD20220703000058000302";"2";"50";"SHELF 1";"";""
243;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
244;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
245;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
246;"E28069950000500810E8653C";"2";"2B";"SHELF 1";"";""
247;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
248;"E28069950000400810E8793C";"2";"2C";"SHELF 1";"";""
249;"E28069950000500810E8DD3C";"2";"29";"SHELF 1";"";""
250;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
251;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
252;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
253;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
254;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
255;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
256;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
257;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
258;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
259;"00DD20220703000058000307";"3";"46";"SHELF 1";"";""
260;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
261;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
262;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
263;"000000000000000000000116";"4";"58";"SHELF 1";"";""
264;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
265;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
266;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
267;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
268;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
269;"0000";"4";"5B";"SHELF 1";"";""
270;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
271;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
272;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
273;"00DD20220703000058000308";"4";"44";"SHELF 1";"";""
274;"00DD20220703000058000310";"4";"3D";"SHELF 1";"";""
275;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
276;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
277;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
278;"0000";"4";"5A";"SHELF 1";"";""
279;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
280;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
281;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
282;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
283;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
284;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
285;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
286;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
287;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
288;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
289;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
290;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
291;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
292;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
293;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
294;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
295;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
296;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
297;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
298;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
299;"000000000000000000000116";"4";"58";"SHELF 1";"";""
300;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
301;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
302;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
303;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
304;"00DD20220703000058000304";"3";"40";"SHELF 1";"";""
305;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
306;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
307;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
308;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
309;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
310;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
311;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
312;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
313;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
314;"0000";"3";"4C";"SHELF 1";"";""
315;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
316;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
317;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
318;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
319;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
320;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
321;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
322;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
323;"00DD20220703000058000310";"2";"43";"SHELF 1";"";""
324;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
325;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
326;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
327;"00DD20220703000058000320";"3";"4D";"SHELF 1";"";""
328;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
329;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
330;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
331;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
332;"000000000000000000000116";"3";"46";"SHELF 1";"";""
333;"00DD20220703000058000324";"3";"4D";"SHELF 1";"";""
334;"00DD20220703000058000322";"3";"49";"SHELF 1";"";""
335;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
336;"00DD20220703000058000321";"4";"5E";"SHELF 1";"";""
337;"0000";"4";"5B";"SHELF 1";"";""
338;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
339;"000000000000000000000116";"4";"56";"SHELF 1";"";""
340;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
341;"00DD20220703000058000324";"4";"4E";"SHELF 1";"";""
342;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
343;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
344;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
345;"00DD20220703000058000318";"4";"52";"SHELF 1";"";""
346;"00DD20220703000058000317";"4";"4A";"SHELF 1";"";""
347;"00DD20220703000058000311";"4";"43";"SHELF 1";"";""
348;"00DD20220703000058000313";"4";"49";"SHELF 1";"";""
349;"00DD20220703000058000314";"4";"4B";"SHELF 1";"";""
350;"00DD20220703000058000306";"4";"4A";"SHELF 1";"";""
351;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
352;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
353;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
354;"00DD20220703000058000304";"1";"54";"SHELF 1";"";""
355;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
356;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
357;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
358;"00DD20220703000058000312";"2";"45";"SHELF 1";"";""
359;"E28069950000400810E8793C";"2";"2E";"SHELF 1";"";""
360;"00DD20220703000058000307";"2";"64";"SHELF 1";"";""
361;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
362;"E28069950000500810E8653C";"2";"2D";"SHELF 1";"";""
363;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
364;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
365;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
366;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
367;"0000";"4";"5B";"SHELF 1";"";""
368;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
369;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
370;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
371;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
372;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
373;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
374;"00DD20220703000058000314";"4";"54";"SHELF 1";"";""
375;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
376;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
377;"000000000000000000000116";"4";"57";"SHELF 1";"";""
378;"00DD20220703000058000307";"3";"64";"SHELF 1";"";""
379;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
380;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
381;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
382;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
383;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
384;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
385;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
386;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
387;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
388;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
389;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
390;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
391;"E28069950000500810E8DD3C";"2";"27";"SHELF 1";"";""
392;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
393;"E28069950000500810E8653C";"2";"2D";"SHELF 1";"";""
394;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
395;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
396;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
397;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
398;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
399;"0000";"4";"5A";"SHELF 1";"";""
400;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
401;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
402;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
403;"000000000000000000000116";"4";"57";"SHELF 1";"";""
404;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
405;"00DD20220703000058000303";"3";"43";"SHELF 1";"";""
406;"00DD20220703000058000314";"4";"54";"SHELF 1";"";""
407;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
408;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
409;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
410;"00DD20220703000058000302";"3";"41";"SHELF 1";"";""
411;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
412;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
413;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
414;"00DD20220703000058000320";"4";"66";"SHELF 1";"";""
415;"00DD20220703000058000304";"3";"40";"SHELF 1";"";""
416;"00DD20220703000058000308";"4";"42";"SHELF 1";"";""
417;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
418;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
419;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
420;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
421;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
422;"0000";"3";"4C";"SHELF 1";"";""
423;"00DD20220703000058000313";"3";"55";"SHELF 1";"";""
424;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
425;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
426;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
427;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
428;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
429;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
430;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
431;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
